HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Europa,False,C,P,Adult,TRAPPIST-1e,False,3524.0,0.0,2801.0,537.0,42.0,144.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1147.1387779083432,245.0,41.0,550.0,311.1387779083431,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1004.0,926.0,0.0,0.0,0.0,78.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,803.0,0.0,30.0,0.0,769.0,4.0,False
Europa,False,C,S,Adult,55 Cancri e,False,6360.0,0.0,21.0,0.0,2735.0,3604.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,1609.0,0.0,1125.0,429.0,0.0,55.0,False
Europa,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Teenager,TRAPPIST-1e,False,976.0,21.0,0.0,690.0,260.0,5.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,810.0,0.0,442.0,0.0,0.0,368.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,338.0,0.0,377.0,2.0,86.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,699.0,189.0,510.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,708.0,705.0,3.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1368.0,1088.0,0.0,280.0,0.0,0.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,PSO J318.5-22,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1213.0,1072.0,79.0,46.0,16.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1048.0,485.0,2.0,210.0,0.0,351.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2258.0,42.0,0.0,212.0,151.0,1853.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2599.0,2058.0,0.0,224.0,298.0,19.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1065.0,386.0,190.0,0.0,489.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,888.0,0.0,508.0,334.0,0.0,46.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1149.0,0.0,0.0,529.0,560.0,60.0,False
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Teenager,TRAPPIST-1e,False,810.0,0.0,0.0,599.0,59.0,152.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,E,P,Teenager,TRAPPIST-1e,False,1967.1387779083432,1656.0,0.0,0.0,311.1387779083431,0.0,False
Europa,False,B,S,Adult,TRAPPIST-1e,False,4312.0,1.0,734.0,28.0,78.0,3471.0,False
Europa,False,G,S,Adult,TRAPPIST-1e,False,4234.0,0.0,51.0,0.0,4170.0,13.0,False
Mars,False,E,S,Teenager,TRAPPIST-1e,False,1049.0,36.0,0.0,1013.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,776.0,737.0,4.0,27.0,8.0,0.0,False
Earth,False,F,P,Teenager,PSO J318.5-22,False,634.0,8.0,222.0,3.0,401.0,0.0,True
Earth,False,G,S,Adult,PSO J318.5-22,False,774.0,4.0,770.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1585.0,0.0,567.0,896.0,0.0,122.0,False
Earth,False,G,S,Teenager,55 Cancri e,False,1005.72916912198,0.0,0.0,173.72916912197996,0.0,832.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Elder,TRAPPIST-1e,False,2175.0,259.0,0.0,0.0,0.0,1916.0,False
Europa,False,D,P,Adult,55 Cancri e,False,2531.077203290247,13.0,458.07720329024676,2011.0,17.0,32.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,5062.0,0.0,184.0,0.0,1520.0,3358.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2624.0,1381.0,0.0,1243.0,0.0,0.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,7500.72916912198,328.0,6153.0,173.72916912197996,26.0,820.0,False
Mars,False,F,S,Teenager,55 Cancri e,False,1139.0,891.0,0.0,243.0,0.0,5.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,6914.0,2988.0,2147.0,0.0,0.0,1779.0,False
Europa,False,B,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,5072.0,0.0,4380.0,0.0,692.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,827.0,711.0,0.0,0.0,59.0,57.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,D,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,False,F,S,Elder,TRAPPIST-1e,False,2416.0,443.0,0.0,1721.0,250.0,2.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,0.0,200.0,128.0,460.0,0.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,2485.0,360.0,0.0,2116.0,1.0,8.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,969.0,0.0,0.0,4.0,0.0,965.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,1026.8547912992358,0.0,258.0,331.0,133.0,304.8547912992357,False
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,705.0,0.0,20.0,26.0,0.0,659.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,791.0,181.0,224.0,0.0,195.0,191.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1286.0,112.0,186.0,228.0,760.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1273.1387779083432,806.0,100.0,9.0,311.1387779083431,47.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2525.0,0.0,1826.0,39.0,11.0,649.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,2211.0,50.0,1248.0,0.0,1.0,912.0,True
Earth,False,G,S,Child,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,755.0,0.0,0.0,0.0,0.0,755.0,False
Europa,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,S,Adult,55 Cancri e,False,5717.0,0.0,138.0,0.0,5467.0,112.0,False
Europa,False,C,S,Adult,55 Cancri e,False,6379.0,202.0,484.0,0.0,3208.0,2485.0,False
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,3676.0,5.0,251.0,10.0,26.0,3384.0,False
Europa,True,G,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,3159.0,0.0,1646.0,0.0,51.0,1462.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,7035.0,0.0,774.0,0.0,6255.0,6.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Teenager,55 Cancri e,False,6279.0,0.0,2838.0,32.0,5.0,3404.0,False
Earth,False,G,P,Elder,TRAPPIST-1e,False,809.0,3.0,801.0,0.0,0.0,5.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,17708.0,0.0,13561.0,15.0,4060.0,72.0,False
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,3223.0,0.0,2509.0,0.0,16.0,698.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,3166.0,0.0,533.0,2119.0,10.0,504.0,True
Europa,False,B,S,Elder,55 Cancri e,False,20078.0,0.0,2732.0,422.0,16594.0,330.0,False
Earth,False,E,S,Elder,TRAPPIST-1e,False,4793.0,0.0,368.0,3.0,4422.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,2343.0,0.0,0.0,2020.0,323.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1516.687617481203,224.687617481203,905.0,387.0,0.0,0.0,True
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,689.0,200.0,414.0,73.0,1.0,1.0,False
Earth,False,G,P,Elder,PSO J318.5-22,False,891.0,356.0,287.0,0.0,0.0,248.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,982.0,894.0,1.0,0.0,61.0,26.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2789.0,0.0,0.0,0.0,417.0,2372.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,1677.687617481203,224.687617481203,19.0,733.0,0.0,701.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1299.0,555.0,0.0,744.0,0.0,0.0,False
Earth,False,E,P,Teenager,TRAPPIST-1e,False,977.0,92.0,1.0,884.0,0.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,P,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,888.0,73.0,0.0,0.0,813.0,2.0,False
Europa,False,D,P,Adult,55 Cancri e,False,4606.854791299235,0.0,304.0,0.0,3998.0,304.8547912992357,False
Earth,False,G,P,Adult,55 Cancri e,False,825.0,0.0,0.0,0.0,817.0,8.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,759.0,0.0,51.0,0.0,2.0,706.0,False
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,748.0,35.0,0.0,0.0,0.0,713.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,821.72916912198,0.0,495.0,173.72916912197996,0.0,153.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1068.0,5.0,0.0,0.0,2.0,1061.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Teenager,55 Cancri e,False,1023.0,0.0,55.0,913.0,0.0,55.0,True
Earth,False,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,55 Cancri e,False,879.0,319.0,184.0,0.0,0.0,376.0,False
Earth,True,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Elder,TRAPPIST-1e,False,810.0,0.0,216.0,0.0,594.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,2388.0,1890.0,0.0,497.0,1.0,0.0,False
Mars,False,D,P,Elder,TRAPPIST-1e,False,1182.0,1114.0,0.0,68.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,648.0,0.0,24.0,615.0,9.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1219.0,0.0,0.0,1217.0,2.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1104.0,1.0,1.0,683.0,419.0,0.0,False
Earth,False,G,S,Elder,TRAPPIST-1e,False,445.0,0.0,0.0,0.0,441.0,4.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1199.1387779083432,398.0,490.0,0.0,311.1387779083431,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1298.0,1240.0,0.0,58.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1227.0,1226.0,0.0,1.0,0.0,0.0,False
Europa,False,B,S,Adult,TRAPPIST-1e,False,2077.077203290247,1006.0,458.07720329024676,0.0,284.0,329.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,4338.0,0.0,2345.0,0.0,1966.0,27.0,False
Europa,False,B,S,Adult,55 Cancri e,False,8618.0,65.0,2121.0,0.0,6431.0,1.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,778.0,765.0,0.0,13.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1846.0,539.0,1269.0,38.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,1239.0772032902469,4.0,458.07720329024676,2.0,254.0,521.0,False
Europa,True,D,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Teenager,55 Cancri e,False,6027.0,3992.0,673.0,1360.0,2.0,0.0,True
Europa,False,A,S,Adult,PSO J318.5-22,True,7396.0,0.0,7069.0,0.0,45.0,282.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,810.0,0.0,0.0,533.0,277.0,0.0,False
Europa,False,B,S,Adult,TRAPPIST-1e,False,11410.0,0.0,31.0,0.0,1.0,11378.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,1016.0,1015.0,0.0,0.0,0.0,1.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,S,Adult,55 Cancri e,False,3862.0,54.0,3782.0,0.0,21.0,5.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,4025.0,1.0,470.0,0.0,1440.0,2114.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,True,7714.0,0.0,7139.0,22.0,0.0,553.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,3888.0,0.0,170.0,0.0,3718.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,739.0,12.0,7.0,0.0,720.0,0.0,True
Mars,False,F,S,Teenager,TRAPPIST-1e,False,7349.0,7172.0,0.0,157.0,20.0,0.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,809.0,9.0,0.0,0.0,0.0,800.0,False
Mars,False,G,S,Adult,TRAPPIST-1e,False,1425.0,206.0,0.0,629.0,67.0,523.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,856.0,163.0,0.0,661.0,32.0,0.0,False
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,4303.0,1.0,230.0,0.0,42.0,4030.0,False
Europa,False,G,S,Adult,55 Cancri e,True,7633.0,5022.0,2376.0,0.0,0.0,235.0,False
Europa,False,E,P,Adult,TRAPPIST-1e,False,2879.0,0.0,1376.0,43.0,0.0,1460.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,False,4376.0,0.0,1389.0,0.0,2987.0,0.0,False
Earth,False,G,P,Elder,TRAPPIST-1e,False,893.0,877.0,15.0,0.0,0.0,1.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,883.0,0.0,1.0,45.0,0.0,837.0,False
Earth,False,F,P,Adult,55 Cancri e,False,2152.0,1030.0,0.0,0.0,0.0,1122.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,775.0,341.0,0.0,332.0,102.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Teenager,PSO J318.5-22,False,2285.0,0.0,1519.0,0.0,0.0,766.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,1127.0,1018.0,100.0,0.0,9.0,0.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,786.0,758.0,17.0,11.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,873.0,4.0,0.0,146.0,723.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1182.0,938.0,0.0,82.0,0.0,162.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1029.0,641.0,0.0,372.0,0.0,16.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,342.72916912197996,0.0,169.0,173.72916912197996,0.0,0.0,True
Earth,False,E,P,Adult,TRAPPIST-1e,False,983.0,0.0,24.0,0.0,176.0,783.0,False
Earth,False,F,P,Adult,55 Cancri e,False,2153.0,333.0,1819.0,0.0,1.0,0.0,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,722.0,0.0,0.0,8.0,0.0,714.0,False
Earth,False,G,S,Teenager,TRAPPIST-1e,False,888.0,428.0,0.0,36.0,0.0,424.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,804.0,433.0,0.0,0.0,371.0,0.0,False
Earth,True,G,P,,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,P,Adult,55 Cancri e,False,18118.0,0.0,17394.0,0.0,724.0,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,1357.0,0.0,1336.0,2.0,12.0,7.0,True
Europa,False,D,S,Adult,55 Cancri e,False,2499.0,0.0,26.0,1.0,33.0,2439.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,4587.0,305.0,3621.0,0.0,320.0,341.0,True
Europa,False,C,S,Adult,55 Cancri e,False,3826.0,16.0,2127.0,1487.0,0.0,196.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,788.0,5.0,51.0,0.0,732.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,928.0,0.0,3.0,0.0,2.0,923.0,True
Europa,False,C,P,Adult,55 Cancri e,False,4689.138777908343,0.0,4342.0,0.0,311.1387779083431,36.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,774.0,22.0,5.0,0.0,747.0,0.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,2736.0,0.0,0.0,0.0,2681.0,55.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,713.0,0.0,594.0,0.0,0.0,119.0,False
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,782.0,2.0,3.0,0.0,616.0,161.0,False
Europa,False,E,S,Adult,TRAPPIST-1e,False,2287.0,13.0,817.0,0.0,1435.0,22.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2151.0,1158.0,193.0,798.0,2.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,909.0,0.0,865.0,0.0,0.0,44.0,True
Europa,False,E,P,Adult,TRAPPIST-1e,False,4093.0,0.0,3750.0,0.0,2.0,341.0,True
Europa,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Teenager,55 Cancri e,False,876.0,825.0,9.0,0.0,0.0,42.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,True,1432.0,432.0,0.0,965.0,35.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,691.0,0.0,0.0,6.0,685.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,PSO J318.5-22,False,2404.0,295.0,1575.0,19.0,515.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,801.0,553.0,0.0,1.0,239.0,8.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,683.0,172.0,129.0,41.0,0.0,341.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,,PSO J318.5-22,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,G,S,Adult,55 Cancri e,False,674.0,612.0,0.0,62.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,3141.0,0.0,930.0,0.0,2113.0,98.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,234.687617481203,224.687617481203,9.0,0.0,0.0,1.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,775.0,0.0,27.0,11.0,732.0,5.0,False
Earth,False,E,S,Elder,TRAPPIST-1e,False,1609.0,1215.0,32.0,0.0,0.0,362.0,False
Europa,True,C,S,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,2607.72916912198,1300.0,0.0,173.72916912197996,0.0,1134.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,907.0,139.0,666.0,6.0,71.0,25.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,787.0,414.0,0.0,66.0,307.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,926.0,305.0,0.0,1.0,618.0,2.0,True
Earth,False,F,P,Teenager,55 Cancri e,False,796.0,0.0,2.0,0.0,0.0,794.0,False
Earth,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
